0  1  2
0  2  3
0  3  4
0  4  5
0  5  6
0  6  7
0  7  8
0  9  10
1  1  2
1  2  3
1  3  4
1  4  5
1  6  7
1  7  8
1  8  9
1  9  10
2  1  2
2  3  4
2  4  5
2  5  6
2  6  7
2  7  8
2  8  9
2  9  10
3  1  2
3  2  3
3  3  4
3  4  5
3  5  6
3  6  7
3  8  9
3  9  10
4  1  2
4  2  3
4  3  4
4  5  6
4  6  7
4  7  8
4  8  9
4  9  10
5  2  3
5  3  4
5  4  5
5  5  6
5  6  7
5  7  8
5  8  9
6  1  2
6  2  3
6  3  4
6  4  5
6  5  6
6  7  8
6  8  9
6  9  10
7  1  2
7  2  3
7  4  5
7  5  6
7  6  7
7  7  8
7  8  9
7  9  10
8  1  2
8  2  3
8  3  4
8  4  5
8  5  6
8  6  7
8  7  8
8  9  10
9  1  2
9  2  3
9  3  4
9  4  5
9  6  7
9  7  8
9  8  9
9  9  10
10  1  2
10  3  4
10  4  5
10  5  6
10  6  7
10  7  8
10  8  9
10  9  10
11  1  2
11  2  3
11  3  4
11  4  5
11  5  6
11  6  7
11  8  9
11  9  10
12  1  2
12  2  3
12  3  4
12  5  6
12  6  7
12  7  8
12  8  9
12  9  10
13  2  3
13  3  4
13  4  5
13  5  6
13  6  7
13  7  8
13  8  9
14  1  2
14  2  3
14  3  4
14  4  5
14  5  6
14  7  8
14  8  9
14  9  10
15  1  2
15  2  3
15  4  5
15  5  6
15  6  7
15  7  8
15  8  9
15  9  10
16  1  2
16  2  3
16  3  4
16  4  5
16  5  6
16  6  7
16  7  8
16  9  10
17  1  2
17  2  3
17  3  4
17  4  5
17  6  7
17  7  8
17  8  9
17  9  10
18  1  2
18  3  4
18  4  5
18  5  6
18  6  7
18  7  8
18  8  9
18  9  10
19  1  2
19  2  3
19  3  4
19  4  5
19  5  6
19  6  7
19  8  9
